Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
mnist,MLP,8,SGD,1,0.2126067689596137,0.93545,0.10980306063260005,0.9668,8.886076927185059,8.886076927185059
mnist,MLP,8,SGD,2,0.09745206862676241,0.9714166666666667,0.10706117218776708,0.9704,8.870445013046265,17.756521940231323
mnist,MLP,8,SGD,3,0.07175612182338002,0.9781166666666666,0.1068515580800648,0.9726,8.872350454330444,26.628872394561768
mnist,MLP,8,SGD,4,0.05511246631316757,0.9834666666666667,0.1308825067345177,0.9695,8.865638732910156,35.494511127471924
mnist,MLP,8,SGD,5,0.05071731739415047,0.9847,0.11513556933257878,0.9729,8.820878028869629,44.31538915634155
mnist,MLP,8,SGD,6,0.042686907737267875,0.9879,0.14214197509613913,0.9669,8.936946868896484,53.25233602523804
mnist,MLP,8,SGD,7,0.03962821538490308,0.9885833333333334,0.12231314439546813,0.9743,8.77416467666626,62.0265007019043
mnist,MLP,8,SGD,8,0.030901550266853248,0.99105,0.12974464781869058,0.9756,8.866891384124756,70.89339208602905
mnist,MLP,8,SGD,9,0.039663477451594084,0.9895166666666667,0.11201647400721726,0.9754,8.865837097167969,79.75922918319702
mnist,MLP,8,SGD,10,0.031947743323464985,0.99135,0.12882104853609752,0.9773,8.859135389328003,88.61836457252502
mnist,MLP,8,SGD,11,0.03192861480192616,0.9918,0.10099600380198578,0.982,8.845853328704834,97.46421790122986
mnist,MLP,8,SGD,12,0.024728576237252605,0.9937666666666667,0.11830252952901812,0.9791,8.862878561019897,106.32709646224976
mnist,MLP,8,SGD,13,0.029646464956004065,0.9930666666666667,0.13215492648092508,0.9782,8.86003828048706,115.18713474273682
mnist,MLP,8,SGD,14,0.027461670009498132,0.9932666666666666,0.15092590605560324,0.9786,8.857483863830566,124.04461860656738
mnist,MLP,8,SGD,15,0.048973285575453024,0.98995,0.16205846372745475,0.976,8.861308336257935,132.90592694282532
mnist,MLP,8,Adam,1,0.20162356856698946,0.9398,0.09880562247638591,0.9693,9.530443906784058,9.530443906784058
mnist,MLP,8,Adam,2,0.07685122419784214,0.9756833333333333,0.06966709817238588,0.979,9.617538928985596,19.147982835769653
mnist,MLP,8,Adam,3,0.0493197103830337,0.98435,0.062109304741338384,0.9803,9.609464883804321,28.757447719573975
mnist,MLP,8,Adam,4,0.03522038802728096,0.9886333333333334,0.07951527890216041,0.9773,9.563242673873901,38.320690393447876
mnist,MLP,8,Adam,5,0.02785850293352662,0.9910333333333333,0.08364826013035663,0.9786,9.557039260864258,47.877729654312134
mnist,MLP,8,Adam,6,0.021269273245800788,0.9929166666666667,0.10079822952520247,0.9749,9.546370267868042,57.424099922180176
