Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
mnist,MNIST_ViT,8,SGD,1,0.7755933000206947,0.7474333333333333,0.983948001307249,0.6796,43.29230237007141,43.29230237007141
mnist,MNIST_ViT,8,SGD,2,1.2559267405907313,0.57085,1.061632445538044,0.6535,41.40962386131287,84.70192623138428
mnist,MNIST_ViT,8,SGD,3,,0.1369833333333333,,0.098,41.64223456382752,126.3441607952118
mnist,MNIST_ViT,8,SGD,4,,0.0987166666666666,,0.098,41.1259970664978,167.4701578617096
mnist,MNIST_ViT,8,SGD,5,,0.0987166666666666,,0.098,41.02607774734497,208.49623560905457
mnist,MNIST_ViT,8,SGD,6,,0.0987166666666666,,0.098,41.82299399375916,250.3192296028137
mnist,MNIST_ViT,8,SGD,7,,0.0987166666666666,,0.098,40.45815205574036,290.7773816585541
mnist,MNIST_ViT,8,SGD,8,,0.0987166666666666,,0.098,40.63384556770325,331.4112272262573
mnist,MNIST_ViT,8,SGD,9,,0.0987166666666666,,0.098,41.403297662734985,372.8145248889923
mnist,MNIST_ViT,8,SGD,10,,0.0987166666666666,,0.098,42.0861337184906,414.9006586074829
mnist,MNIST_ViT,8,SGD,11,,0.0987166666666666,,0.098,41.41952157020569,456.3201801776886
mnist,MNIST_ViT,8,SGD,12,,0.0987166666666666,,0.098,41.07788562774658,497.3980658054352
mnist,MNIST_ViT,8,SGD,13,,0.0987166666666666,,0.098,40.576600313186646,537.9746661186218
mnist,MNIST_ViT,8,SGD,14,,0.0987166666666666,,0.098,41.61057758331299,579.5852437019348
mnist,MNIST_ViT,8,SGD,15,,0.0987166666666666,,0.098,42.07339382171631,621.6586375236511
mnist,MNIST_ViT,8,Adam,1,0.2937861138200387,0.90935,0.1371761045696213,0.9574,42.72775936126709,42.72775936126709
